,node1,node2,cos_sim
27949,209041,204204,0.3434087621536243
27950,9701186,9808165,0.008377909875066723
27951,303111,9903267,0.07476425942050846
27952,9611110,9510017,0.08018534953948762
27953,9912218,9510017,0.0
27954,9810151,9806216,0.1703118373533799
27955,9704196,9508173,0.24073538932611338
27956,9901059,7086,0.03727646442969743
27957,9906066,12048,0.028798085114454405
27958,9802043,9803124,0.04147676958301446
27959,210078,207284,0.12162709079135024
27960,103163,9811195,0.09783002997698949
27961,9704193,9612196,0.027684547969966687
27962,9805210,9608137,0.0
27963,303139,301179,0.09523405137502448
27964,9902179,9709013,0.12694999942322654
27965,112184,11183,0.06694794053491068
27966,210040,205269,0.04697877876332691
27967,9805110,9707193,0.011876544043682994
27968,201001,9807040,0.008875943248159315
27969,10242,9610148,0.07435352011684185
27970,109004,9710208,0.06210390082878209
27971,9510027,9301043,0.033283800843605583
27972,301013,301020,0.03335884230171295
27973,9907086,9904050,0.2922023245707385
27974,9602124,9501002,0.01819371358835465
27975,4020,2200,0.0
27976,7018,9707093,0.04447144299029509
27977,102203,8221,0.08258895361425586
27978,9251,107079,0.032237764657340094
27979,9808053,9906243,0.008248863701010765
27980,9903145,9808074,0.22944630688845455
27981,7208,9510114,0.0
27982,110081,9712132,0.0
27983,5132,9504158,0.008726083528510151
27984,9711204,9308124,0.02438695016117933
27985,2118,9911186,0.015760700459866564
27986,9308087,9807239,0.030869580388007925
27987,8166,9912245,0.529985385204686
27988,103214,9706164,0.017065050595227872
27989,9611089,9911071,0.0
27990,209101,7177,0.06708431411340726
27991,9506181,9508026,0.01092549061531022
27992,111135,106261,0.05048657028603585
27993,9904010,9605045,0.050204255160981315
27994,9607001,9605224,0.19036924940100097
27995,9707225,9510017,0.05219837308581393
27996,9507020,9211139,0.011920382244196752
27997,9912048,101160,0.014337640803347922
27998,9912073,9802150,0.10263188734289466
27999,202167,9605120,0.05455302290219122
28000,107076,212125,0.012148542312739933
28001,9508080,109029,0.023193736808536744
28002,9901135,9612157,0.10842311496225666
28003,9702071,9801101,0.0
28004,9911223,9907112,0.3842161277494153
28005,4135,9505102,0.0
28006,9704207,106220,0.013718010092340112
28007,9803256,201063,0.0
28008,110192,9711122,0.0
28009,111285,9704069,0.014447947183962119
28010,9407146,9212050,0.1355389977909951
28011,205140,205003,0.08397494360760022
28012,303095,9906064,0.08983206003755058
28013,9902098,4083,0.009588012157343785
28014,9705058,9604119,0.24594308271286436
28015,9806113,9711200,0.014876547379696636
28016,303039,9404162,0.10639493551695746
28017,9707053,206089,0.1420048667611844
28018,9708154,6114,0.006803858384239665
28019,9509035,9304057,0.21842618927831034
28020,104029,9607049,0.0292212750885558
28021,103001,9902059,0.0
28022,301071,212069,0.10868281702762247
28023,9812210,9706082,0.025084210921763127
28024,9909076,9903225,0.04463134889562784
28025,9811249,9410235,0.0
28026,9711092,9506055,0.0
28027,9706125,9702018,0.03127003790591759
28028,207278,105203,0.17802999817050233
28029,9211069,10100,0.010591566876402241
28030,9501090,9609144,0.012142749069592278
28031,212014,9312213,0.004407487077964653
28032,9904105,9711123,0.0045413612886508505
28033,110050,9811139,0.13902683334207125
28034,203052,111165,0.16248255416475954
28035,303144,211052,0.0840430634985847
28036,9508021,110241,0.0974426019239002
28037,9905115,9706171,0.08917154821638851
28038,301243,103247,0.024881289771747455
28039,2004,9612181,0.0841051496481367
28040,9511213,2202,0.04210163780767852
28041,208031,206220,0.14812098563855397
28042,9812088,9310190,0.03431152243707718
28043,9705166,9605096,0.10436407301596863
28044,212327,9907052,0.011726154879571368
28045,5236,9410136,0.19913774017285277
28046,3298,9202051,0.05085483617351056
28047,209022,9406216,0.1236557132678215
28048,9905081,9903203,0.1697246037348143
28049,101136,9910245,0.11287824006982272
28050,210138,9506211,0.26862270692278617
28051,207244,203124,0.07725731256487638
28052,7070,9412184,0.061173358140268315
28053,9210052,9710126,0.0
28054,9412226,9905143,0.0
28055,9504041,9703066,0.0
28056,211151,9604033,0.01423933086225398
28057,9812235,9404125,0.03682326766070868
28058,9501030,9407021,0.21508010056443028
28059,9309064,111074,0.013875975058857954
28060,9410124,9310119,0.003856215370300657
28061,104244,10007,0.1255790779617828
28062,202035,9706088,0.019354639819996005
28063,9201059,9805147,0.020375776976821348
28064,9701188,9805203,0.0
28065,11115,9904010,0.057130953776285916
28066,9508115,9405008,0.3837359782926448
28067,211121,9910170,0.051761905301402344
28068,106260,9910096,0.12030059748547092
28069,5111,9704041,0.05672098760484753
28070,9602080,9512197,0.1742844053272098
28071,4199,110198,0.0071552901285273935
28072,9506087,9912192,0.028185273529039108
28073,211278,9807137,0.1360339984444713
28074,9907204,9905227,0.1937128180901102
28075,11154,9810179,0.012626785714066426
28076,2109,9412116,0.021502594749861603
28077,9612077,9612052,0.0976888153377786
28078,9407086,9602169,0.03092984543544607
28079,105063,12222,0.05737823786661321
28080,9611153,9206007,0.08663592894950634
28081,9707075,9407031,0.014056350778199427
28082,9408066,9910041,0.06477786981819977
28083,9308129,9211025,0.31683521778185997
28084,9510075,9406124,0.15416257846623677
28085,203086,9906243,0.016769047519977483
28086,9911120,302184,0.008844067451366922
28087,9811042,9806171,0.06720548091420035
28088,9810063,110178,0.06594511938754327
28089,9803171,103182,0.009092050147617138
28090,9807096,209004,0.04280613924462926
28091,9412141,9407129,0.005873543198709755
28092,9312081,112130,0.04592074728019665
28093,105218,9812152,0.011658423797370115
28094,212075,9601170,0.011831841521801072
28095,106221,106186,0.008829313122570688
28096,9806126,9805019,0.12251811917774118
28097,204079,11073,0.11525898399789364
28098,9907088,9806074,0.05336690838040749
28099,112103,303182,0.0
28100,9901028,9705130,0.12478060126396669
28101,9801152,9701102,0.0
28102,9906046,9609239,0.13575697704272674
28103,9803131,9803039,0.21461913802749094
28104,9903217,9801084,0.22675338382432697
28105,9609219,9609070,0.06109634577645125
28106,9309131,211211,0.0
28107,9510143,9303041,0.006336046433099346
28108,9811193,9602070,0.002937743401719677
28109,6160,9903239,0.12535432564776794
28110,9508040,9307091,0.46153231048292714
28111,303081,3014,0.06435154080203936
28112,3154,9903224,0.07075273845004765
28113,105150,204187,0.0
28114,9511071,9405067,0.032032174240092956
28115,202200,10060,0.23184195910587077
28116,9609003,9303102,0.1847405742350681
28117,2228,9711200,0.09717287996220222
28118,210187,110108,0.25662456978963427
28119,12084,303095,0.031507285618911036
28120,1213,9611233,0.0634558540030454
28121,4041,9902057,0.43207661786555684
28122,9807062,2130,0.018425345819016
28123,5108,9607235,0.3586932425091208
28124,9510071,9602058,0.0
28125,204226,3068,0.09550964129281182
28126,9904001,9606028,0.0
28127,9906144,201068,0.0
28128,9504154,110091,0.0
28129,9904129,2118,0.021774709099998762
28130,9806059,9801139,0.01325751365031217
28131,9904190,7151,0.0029161517962868417
28132,207261,201152,0.04212398768541322
28133,9905126,9607066,0.09251323078173726
28134,205119,109213,0.24355905522811497
28135,210131,105097,0.1626627034689042
28136,9605153,9506182,0.04415783074527017
28137,112256,9711183,0.11182284401320744
28138,9603152,8196,0.0
28139,9610172,9605016,0.17510071671981303
28140,106281,103150,0.3801927616125612
28141,212125,109097,0.08725966891073084
28142,9912120,9307030,0.0
28143,9912081,9909015,0.2733968166669795
28144,12030,9703166,0.0
28145,9812190,9705159,0.2749945035938826
28146,201183,205213,0.06487830758572612
28147,9906081,9811208,0.11517032112364539
28148,9609210,210096,0.03122515357050269
28149,9910219,6064,0.05696103734881969
28150,9904078,9708118,0.17299444099607886
28151,9905158,212068,0.0018670014494690595
28152,9911113,9512059,0.054272008407098275
28153,108174,9904112,0.26831405823950644
28154,2199,9905104,0.05959329118199735
28155,3113,9903239,0.14371393364852408
28156,8141,9510101,0.03269593022434961
28157,302011,9208053,0.1323973410765144
28158,9506007,110106,0.0
28159,9608086,9503077,0.0
28160,9612150,9910092,0.012356027428952015
28161,9212050,106157,0.1167282765732072
28162,6213,8044,0.003899144535472793
28163,9711155,9606143,0.23372517957811373
28164,205147,112247,0.06448864102899356
28165,211190,9307099,0.0
28166,9612200,9509146,0.1527141775472772
28167,9806126,9804160,0.10937471532486609
28168,9905037,9710174,0.012509781675299437
28169,4013,9610105,0.043906499770680396
28170,9603074,9602045,0.0174981885419375
28171,9903210,9505186,0.07366753784149087
28172,101101,9706029,0.027959502620808277
28173,9810027,9607071,0.006764831752779027
28174,8200,9711113,0.11069125176598192
28175,302160,9906064,0.010305576794479302
28176,9912203,4112,0.0
28177,9901002,9701187,0.1231876341170691
28178,9512221,9804014,0.0
28179,209179,209043,0.21516381223506625
28180,9605164,9206050,0.2539617214796461
28181,211261,211082,0.0874573251958089
28182,9410027,9803265,0.0
28183,9710013,9701069,0.04247637427982842
28184,9309128,9209018,0.0
28185,103246,9709072,0.190364862829848
28186,9508039,109003,0.018368839527321938
28187,9905174,9804019,0.03659823210774384
28188,110084,9507119,0.003588863552909765
28189,101118,11217,0.0676109049558367
28190,210219,9909172,0.23431567721726268
28191,9307117,9502122,0.0
28192,9612056,9602052,0.0
28193,301076,205140,0.16635772531259752
28194,103172,109216,0.0
28195,203040,107039,0.11216895645905658
28196,9401135,9312206,0.03313008075530154
28197,9812014,9701037,0.22049879387899585
28198,9407014,208197,0.00300552064496581
28199,9906228,9707253,0.1520513030158092
28200,3230,1041,0.08135362885441896
28201,9205038,9907119,0.0633247356062117
28202,206228,9505023,0.021059129458385888
28203,9804028,9602049,0.0893654924376243
28204,9803079,9307186,0.09208027995030635
28205,301054,1031,0.3375891599951267
28206,9307002,204090,0.00731284050128909
28207,9905139,1096,0.0
28208,106258,102011,0.36762254302252967
28209,210133,9903049,0.0744082006110061
28210,203134,201226,0.0
28211,9506059,9305030,0.16976612686595483
28212,205084,12116,0.1472556865651543
28213,9811141,9801073,0.2582187667417108
28214,9808112,9405185,0.0
28215,105102,9811232,0.05608794276581872
28216,111158,9402016,0.08635189864763063
28217,204165,9906161,0.04188870203255479
28218,9404018,304239,0.0
28219,9805140,9804076,0.018484103944765556
28220,9303064,9901007,0.011928222413703943
28221,9709022,9706221,0.0664893513238775
28222,9806225,9710231,0.08245253004201111
28223,9704009,9503124,0.0672121236787316
28224,9703058,9512173,0.033616785656703396
28225,9708041,210099,0.05549496115032543
28226,9903046,101182,0.014121872571464706
28227,9810100,207194,0.0
28228,7243,9910170,0.03248989170538916
28229,9605010,9905040,0.0
28230,9310081,211075,0.032406277129940646
28231,9902052,9210162,0.03761905509554963
28232,5163,107259,0.0
28233,104073,7044,0.16536433873549944
28234,8035,110231,0.0
28235,7054,9708156,0.011394459403467467
28236,3136,9711200,0.08972285754183121
28237,108050,103068,0.0
28238,9610006,9605145,0.2250442097638768
28239,9902028,9309013,0.047801354608696785
28240,9607050,9603192,0.01969972934061831
28241,205043,105308,0.021899572201841883
28242,9512057,9303122,0.07664293051453172
28243,6008,2121,0.00901298196463762
28244,9303030,9209003,0.09632122106676691
28245,9511031,9404171,0.09807109362597644
28246,109003,7095,0.003367454049287978
28247,108205,9802150,0.05295418185197267
28248,9307182,9901004,0.00882054686554108
28249,9906031,9808139,0.12286950057838528
28250,205222,4057,0.03239122451400155
28251,9507164,9304154,0.1410193102207044
28252,106246,9601007,0.1767874267254234
28253,203061,9610234,0.05313552080482395
28254,9409195,102086,0.032681646728543866
28255,210313,101027,0.07271302192683082
28256,210157,4039,0.12314589036417348
28257,301137,107197,0.27640765741679346
28258,12043,9707177,0.009083748538941875
28259,204234,202111,0.22126858318733006
28260,9911024,9701145,0.011840193846035811
28261,9512169,9910037,0.053752429451304304
28262,9505124,12258,0.0
28263,7171,9609105,0.011409038109824916
28264,9909068,9609238,0.28662624165556116
28265,9609094,9604168,0.0587803652144847
28266,9804060,9804006,0.16914690763761067
28267,9403189,9407034,0.011485066715414854
28268,12152,207119,0.03240009128326065
28269,110152,9507162,0.0
28270,12202,12074,0.24561210076737444
28271,9607219,9812149,0.0
28272,9709172,9610043,0.013789531784177604
28273,7044,9912027,0.044963603781637
28274,9606192,9206050,0.0
28275,9303031,9508109,0.0
28276,9608135,9612156,0.027059522983326267
28277,202086,9908151,0.01220696217692923
28278,108055,9803076,0.024044399146517317
28279,103260,211006,0.0
28280,9606176,9210127,0.06503691784698304
28281,208010,206248,0.1886547102422206
28282,9605072,9301052,0.0
28283,9511210,9407022,0.016502288698780867
28284,209090,9904207,0.1067888039298401
28285,207160,11082,0.0
28286,9910222,9212009,0.04902629111017642
28287,9506183,9908089,0.0
28288,9706158,9205091,0.013976194817629087
28289,9704089,9612087,0.08374476957277206
28290,202193,202073,0.12164719237096712
28291,9907050,9407154,0.010631634056430826
28292,9405001,9909182,0.05278233601805994
28293,207264,206070,0.4771151979837025
28294,111079,5040,0.08580516509405658
28295,208125,9510209,0.044482080946121064
28296,210244,1206,0.02352838498335305
28297,9810132,9802109,0.17283601623338465
28298,9304116,9502093,0.0
28299,208119,9908040,0.022960455268288032
28300,211136,12146,0.03191858949624782
28301,302189,9702149,0.0
28302,7123,9409089,0.05685951025992483
28303,9402132,9311010,0.017908860358469475
28304,9806151,9610249,0.047537303176395845
28305,211192,9710243,0.22422615826133127
28306,9811019,9802150,0.06701724817351935
28307,9502131,9912101,0.030675681198073783
28308,9703109,9210140,0.0
28309,10204,206050,0.02379751723178595
28310,11182,7234,0.18680139753339464
28311,202126,9611230,0.16836174915887855
28312,9412113,11233,0.003825827069768296
28313,210240,106128,0.009470003339592484
28314,9405059,9703016,0.006125317299151095
28315,6009,9506057,0.011094509404393264
28316,207241,111219,0.010018713464240638
28317,205302,9605233,0.03521809665620929
28318,9808156,9709053,0.3781471646695388
28319,9608116,9707077,0.0
28320,9503154,9502001,0.10101597362527555
28321,9143,9606104,0.33584651789912323
28322,302109,9812127,0.02484511718615781
28323,9707128,8042,0.0
28324,9912061,9410024,0.052240256432789324
28325,205303,205134,0.4395088243123571
28326,203067,105288,0.0
28327,9303111,9206034,0.09200733765144464
28328,105286,6120,0.17350766363929676
28329,9607235,9411187,0.33014039656696303
28330,9611075,9511154,0.09067492489455767
28331,103097,9601024,0.01607769290878381
28332,106282,106241,0.22861059883754226
28333,9610062,9309039,0.22421908910189114
28334,9208001,9205037,0.1548772611027743
28335,9609144,9910252,0.017410680325003355
28336,203104,9610108,0.014808128313595535
28337,9805041,9609018,0.024015512391223577
28338,9903002,112245,0.0243835905498421
28339,110293,104133,0.14063641911970312
28340,9812115,9410021,0.010072149224333178
28341,9510011,9402046,0.07674737841390811
28342,9805120,9503072,0.04201891551666826
28343,9807051,9611079,0.17141558267190268
28344,8053,209054,0.026452154471061647
28345,108100,11021,0.0804333050417581
28346,9508086,204047,0.036680795234488944
28347,9808177,9803131,0.1264260896095363
28348,209003,9704145,0.09305230398774832
28349,9608195,206172,0.0
28350,104203,9708141,0.0029635389055723198
28351,9611064,9803022,0.0
28352,10060,3101,0.17162898306798963
28353,7024,9910263,0.05041104204564768
28354,205070,109152,0.08327129950448278
28355,1135,9904128,0.08347796034429923
28356,9412042,212087,0.0
28357,202011,5129,0.2024867854938706
28358,301040,9912239,0.1687322705059465
28359,212292,303010,0.004081390062835472
28360,9501053,9406132,0.11273323664311652
28361,9908099,9712253,0.08365876150092452
28362,11016,9908109,0.24662037398406814
28363,5024,9808042,0.01801810127994364
28364,104126,9906242,0.19413009173937643
28365,206047,9805150,0.25952486869050034
28366,102022,9908141,0.18562415349003963
28367,106015,9904149,0.2398491352522799
28368,102076,11223,0.15697808403905195
28369,9707038,106250,0.0
28370,9705078,9610043,0.0
28371,202136,110070,0.0853051792647165
28372,112153,9906161,0.13863209731901727
28373,9711007,9609107,0.01711921872457514
28374,9198,9911040,0.07787213520707996
28375,9207080,304200,0.0
28376,107081,9701137,0.2321538478748043
28377,9708062,9910224,0.002015502875584707
28378,9605068,9507124,0.28677436987162835
28379,9812060,9707083,0.08421477751853548
28380,9903214,9504099,0.026275245991196725
28381,103121,104217,0.02088136030191822
28382,207265,9502021,0.014941533087401529
28383,9903087,9512161,0.18020813437431143
28384,9512223,9708130,0.006164956711751875
28385,111155,9708105,0.05025228444742001
28386,210270,105247,0.20896760828518857
28387,9812198,9707183,0.21513344500689446
28388,9706025,9604198,0.050934855945151764
28389,9804157,9304154,0.08417674587547694
28390,1033,11072,0.00939179293396538
28391,9612068,205098,0.00867225629460751
28392,207115,204256,0.09946381558498091
28393,9211086,9909149,0.013718445338293346
28394,107190,9510089,0.061353225847817286
28395,110093,9610043,0.15609174005263057
28396,9805109,9610226,0.1634821850523622
28397,9604008,9511001,0.0
28398,205021,202121,0.1781381443989028
28399,9203079,104157,0.0
28400,9605047,9510209,0.0641449210720142
28401,2204,9810081,0.01353048499680052
28402,9803022,103087,0.0
28403,9907206,9711116,0.0
28404,9509106,9503124,0.24480580402188998
28405,303022,9511146,0.041887889426905536
28406,9905112,9607076,0.040608062490374526
28407,9610157,9209016,0.04766615291898754
28408,9203040,9810047,0.03303058188444141
28409,9507166,212085,0.10193037910607558
28410,301212,9511163,0.03170055139619318
28411,9412202,204165,0.02509368518881084
28412,105302,9604059,0.041814914311390075
28413,207116,6107,0.07743777420546116
28414,9808142,9404030,0.00680203390592946
28415,9610074,9510017,0.03544173600242936
28416,9907113,9903241,0.1024693122979354
28417,9908164,9805183,0.10835627955843023
28418,208103,304263,0.01914950852087305
28419,9803068,9802150,0.37061340538323717
28420,9707250,4062,0.04374227718224267
28421,9305176,112065,0.002032468702167831
28422,9708118,9505075,0.0932209740779768
28423,12159,9802109,0.05179780404335431
28424,211110,2075,0.1616078432473595
28425,9911148,9904065,0.2765336666620772
28426,10223,2222,0.0703978936943365
28427,9309067,9305026,0.14547111803530588
28428,204037,112176,0.06837048033832414
28429,206006,9607233,0.0
28430,11240,9612065,0.13021127467051394
28431,9310201,9506100,0.04573844198644053
28432,303072,207015,0.017080256783103334
28433,9311133,9906207,0.00867528087885179
28434,9609133,9411203,0.0661901146936025
28435,9812042,9705030,0.021344364677491387
28436,106024,11131,0.21301257235363963
28437,9508077,9606053,0.027741117636491106
28438,9806074,9703040,0.034469644354267436
28439,5064,210230,0.003831146829604163
28440,9903070,9904074,0.0
28441,111275,9903045,0.29858138333121975
28442,9403130,9805136,0.006445434340668256
28443,9806238,9611230,0.10827458782685287
28444,9610097,2004,0.009382818395137712
28445,9901056,9904065,0.04682264533531406
28446,9609014,9809133,0.0
28447,104264,9309051,0.0
28448,204191,203211,0.34309333631624933
28449,9712179,9712061,0.12253221002674443
28450,9212124,207080,0.0
28451,304100,9701037,0.058964791939496095
28452,303111,9508072,0.0642238297729619
28453,106201,9610043,0.060274704827373043
28454,204089,9812193,0.004532398574094308
28455,9706078,9407087,0.02620782770473296
28456,9310015,9601014,0.04595299160262438
28457,9810146,9706072,0.1126238528077955
28458,9606042,201261,0.05548845811021316
28459,9507100,1170,0.005490287216498495
28460,4075,9507032,0.011011386663990815
28461,9612015,9405117,0.299138196434565
28462,9808101,9908035,0.039504020216901
28463,212111,101227,0.04998249999139423
28464,9612039,9303052,0.020852520409643676
28465,204242,109135,0.09386280795591717
28466,112206,9206026,0.022797856189881734
28467,9811230,9608085,0.014983188829941999
28468,211274,209099,0.06145129909839671
28469,5257,9811015,0.029136654005646405
28470,9806144,9608060,0.14679156559556347
28471,203056,104009,0.005942318057916638
28472,9706054,9304149,0.30804160012876236
28473,9401073,6153,0.02466417065543672
28474,9605091,9603100,0.10725703067310965
28475,206178,207271,0.0
28476,9802187,9801182,0.04235297476420243
28477,9512176,9411141,0.7103067787912025
28478,9912083,9703203,0.07075386171512649
28479,204235,6203,0.05779350061862325
28480,12251,12081,0.23147419183621465
28481,3230,9909179,0.30769870935622656
28482,3158,9901011,0.3822597722462474
28483,9712035,9605200,0.08213941709098371
28484,211195,210309,0.20927002877403889
28485,8030,9810099,0.15777667647489985
28486,9810243,9912110,0.011566465182733174
28487,6219,9307012,0.0159083574327342
28488,2034,9906166,0.20670244633006052
28489,9405065,303066,0.0
28490,111208,9911098,0.205852708479925
28491,9907215,9808074,0.2905109782688967
28492,9406105,210110,0.017132883879344796
28493,9709080,9409027,0.06777895367350141
28494,1095,9302119,0.0
28495,9905111,9901033,0.07667967731508381
28496,9507072,9307056,0.036113493537199656
28497,9812116,9604128,0.0073677195099209
28498,9806091,11019,0.03187271949271502
28499,205087,8177,0.2852843405476961
28500,9504070,9307172,0.022622168036995807
28501,9411122,9907076,0.07453109285425596
28502,9605172,303216,0.016130042770122224
28503,202088,5173,0.12800373874798457
28504,9607104,105095,0.0
28505,9709037,9703016,0.05306261915825376
28506,211011,304157,0.039856568472064244
28507,9906235,9411048,0.0891092383656957
28508,9309001,9212141,0.0
28509,9803119,9606017,0.06882721595676013
28510,9307015,9206098,0.08695482483401754
28511,2243,9405173,0.0
28512,9810224,9806074,0.04112504896077003
28513,9911120,102199,0.00848820882845959
28514,9049,9509050,0.020601238365216927
28515,204150,204070,0.09306203683673173
28516,9907175,9404032,0.0
28517,9904036,9812017,0.23440640019062683
28518,209068,205098,0.21519308828413866
28519,6025,10263,0.0
28520,202065,302113,0.0
28521,204079,110107,0.09855088759513991
28522,9510196,9906100,0.0
28523,111074,9612219,0.04976310791201816
28524,9308043,101010,0.001574458667566135
28525,3151,9905104,0.12770052016783093
28526,9908187,110092,0.0033620235780404393
28527,9903077,9602115,0.046975506025850926
28528,9403139,9205069,0.003940770714923653
28529,9801207,9710081,0.0
28530,301177,9410134,0.009033969329543628
28531,9412189,9504082,0.0
28532,9609066,9507008,0.17719260704632156
28533,9701068,4078,0.03159894744463321
28534,112263,12182,0.01984128004220794
28535,9906176,9805125,0.04513703933131782
28536,303248,9312027,0.00821078174737464
28537,9604064,9206070,0.2583755775809114
28538,9809197,9402090,0.06271577440683913
28539,102143,110170,0.0
28540,9020,9304164,0.0854278912552264
28541,5234,107102,0.007773216572759441
28542,9408010,9404090,0.01563843884095275
28543,9805024,10103,0.02443513139887818
28544,9508006,9803056,0.027771446792907863
28545,9712222,9701107,0.2640294800957567
28546,302097,9509137,0.01075475655896789
28547,8001,9509066,0.0
28548,203127,107128,0.0025510612139098797
28549,9607243,9505017,0.18226035848226274
28550,302136,9808126,0.02850384831976645
28551,301023,9804170,0.13722001744435222
28552,9807126,9708163,0.42844540705844314
28553,9910054,9611230,0.14516107327462854
28554,103177,9301042,0.025635001953862733
28555,9911022,9705232,0.16024720994463196
28556,9805185,9410103,0.011374180951653655
28557,101159,107022,0.2873904344012341
28558,9908189,9409089,0.019739961695288126
28559,2132,9910269,0.23409113875637633
28560,212190,107220,0.32052398365901447
28561,205170,9303160,0.05781557818847378
28562,3167,303082,0.0330233610421064
28563,206242,9611063,0.032123546117843974
28564,104254,9906242,0.09396437293848134
28565,9601064,9507035,0.11999387931574439
28566,9511126,205079,0.041270160395941245
28567,9411020,9203042,0.14457930723989626
28568,9411214,9210013,0.02233293978662864
28569,205286,205153,0.1557018194126551
28570,205079,104094,0.018865240122172323
28571,9607138,9803097,0.05025377924394908
28572,2188,9811002,0.40856529442599765
28573,8099,9705157,0.14505421221084147
28574,9610163,9203023,0.26849600514965144
28575,304012,9806039,0.04483842287314202
28576,102121,9407087,0.07252412255219218
28577,9910037,9907144,0.05886339156826685
28578,205026,9501098,0.014690728127501386
28579,9510228,212228,0.023976314005559676
28580,9807117,9701185,0.2023972709810754
28581,110002,105059,0.0857164479575964
28582,204001,203082,0.355056703365836
28583,12198,3122,0.027880933465589258
28584,9812253,9605154,0.14386092704970205
28585,5154,106118,0.0
28586,9812127,9706025,0.0
28587,9510115,9701015,0.008070252411410383
28588,104003,9910030,0.02002230120835248
28589,9910263,1109,0.034474139844648234
28590,209057,202021,0.0968605386918874
28591,209054,9802042,0.15962106410303353
28592,202011,105257,0.09008393362700828
28593,9801060,9708134,0.11714421453790586
28594,9601152,9601057,0.07878064544381466
28595,9804111,9912148,0.008981937557024026
28596,9608038,208122,0.0477218209367571
28597,9601097,9506052,0.22594121238988735
28598,1017,9404120,0.011878458432581498
28599,9307054,9206099,0.24294492116305355
28600,9905098,9210127,0.17346125315856523
28601,9812098,9904205,0.1274836813888148
28602,11285,9805170,0.18060388802993546
28603,7001,3196,0.24267494641870518
28604,9901091,9811139,0.2110261191040195
28605,9709017,9612197,0.18739613154087437
28606,10046,9910088,0.047005054624106174
28607,9911138,9610043,0.044811651488277704
28608,211105,9809095,0.029307074842907663
28609,208064,107039,0.18927490992893595
28610,9511171,9503124,0.38861127816832963
28611,9707132,9504036,0.016430975115781433
28612,9312075,212096,0.0611801189256959
28613,8119,9904129,0.07576579533648639
28614,110082,201138,0.04585670538835371
28615,9905072,9806019,0.07409534458309218
28616,9407132,9410150,0.0
28617,302059,110235,0.04382577115815106
28618,9708028,9501133,0.7838891756535631
28619,110178,6202,0.2120787682129779
28620,9710103,9303012,0.2449412997276707
28621,9710206,9701015,0.04201095836050761
28622,9405086,8013,0.023083892801291424
28623,9203057,205152,0.003169603305683738
28624,201244,9402006,0.0
28625,9808002,9207099,0.008182941052419429
28626,107059,9707102,0.0
28627,9411095,9402016,0.09567950613381664
28628,9812160,9706097,0.15314559627745394
28629,108229,105066,0.0
28630,9801016,1159,0.019556055200884395
28631,9408163,108018,0.0061299531649751495
28632,9905111,9809145,0.03677473519045501
28633,9401165,9601059,0.014263266046889921
28634,204094,9303017,0.18748208821663467
28635,9610013,9511199,0.005850249999026074
28636,301011,211069,0.11481175503816374
28637,9602110,9306023,0.23803971642626887
28638,9911169,9908134,0.20272725570427402
28639,9902118,9712143,0.12475089290448085
28640,103007,9404185,0.006637940728834004
28641,9402090,9505060,0.07373427442572884
28642,9812061,9506101,0.09175531825120209
28643,3063,212334,0.10818866750226155
28644,9909081,212113,0.008829983525496262
28645,9310133,212299,0.0
28646,304188,9809110,0.01792382057268135
28647,9806141,9609025,0.0
28648,6204,9807087,0.03700747687569635
28649,202114,9703157,0.00931735161285326
28650,9701088,2228,0.026409168802712123
28651,9201015,9411096,0.06224638044798018
28652,301165,9507126,0.008574684634749115
28653,9206022,9608009,0.0
28654,202092,106044,0.011978123955175122
28655,201107,9904095,0.16733089777348603
28656,110268,9908040,0.12380789590948911
28657,2007,9812053,0.005258163412030376
28658,212024,111068,0.014499505934156304
28659,9304059,9408179,0.0
28660,9906101,9811004,0.27205070302825246
28661,203097,9905217,0.00355191931688087
28662,9712118,9609076,0.18976353615919092
28663,112038,6148,0.015426072692556959
28664,9809027,9604042,0.037734232520717434
28665,9603079,202077,0.010613066852870296
28666,9908106,9705163,0.04501446883846708
28667,207105,9811237,0.2074528562351391
28668,204004,202190,0.07384039043660807
28669,201137,9207093,0.01585316985296385
28670,9408143,9304035,0.00791910552011209
28671,9507072,9411085,0.01311799021925281
28672,9609005,9501097,0.028035822504827494
28673,109196,9408134,0.14793602355926488
28674,9404005,9706072,0.0992987616300114
28675,9909182,9611050,0.0036866262329883414
28676,5183,9712256,0.01315840020140298
28677,206173,9605086,0.1510867899530752
28678,9607075,111046,0.02124604313951632
28679,9710025,9208066,0.06611420394390283
28680,9308122,9301043,0.3443377412545202
28681,9704158,9201004,0.14997271349656283
28682,9803088,9802040,0.052442408934885505
28683,9610005,9603060,0.1148364683001394
28684,303122,3007,0.13359792525496383
28685,3190,9911030,0.01635732065910678
28686,206052,2070,0.10033985897703909
28687,9711131,9503034,0.009460131046018097
28688,9311066,9903132,0.03321456918356738
28689,206063,9211063,0.1164187443700118
28690,304210,212008,0.03789063486421024
28691,209037,11243,0.3757349073723194
28692,9903182,9701014,0.03609482574136245
28693,104097,102044,0.4857501735209881
28694,1198,9509105,0.10926916562936893
28695,9708130,9603142,0.012113730923155255
28696,9903130,9701091,0.03074913757516192
28697,12164,9710230,0.07311631631601595
28698,9906217,9901076,0.00721925599523298
28699,2038,9908042,0.26358902208249735
28700,9606082,9407109,0.018706076137126867
28701,210046,9811126,0.014326998952647574
